
> agro-logistic@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.15.4:3000
- Environments: .env
✓ Ready in 295ms

 GET /producao 200 in 525ms (next.js: 117ms, application-code: 408ms)
 GET /producao 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /producao 200 in 104ms (next.js: 33ms, application-code: 71ms)
 GET /producao 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /producao 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /producao 200 in 128ms (next.js: 18ms, application-code: 111ms)
 GET /producao 200 in 114ms (next.js: 17ms, application-code: 96ms)
 GET /producao 200 in 115ms (next.js: 23ms, application-code: 92ms)
 GET /producao 200 in 97ms (next.js: 23ms, application-code: 74ms)
 GET /producao 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /producao 200 in 75ms (next.js: 19ms, application-code: 56ms)
 GET /producao 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /producao 200 in 43ms (next.js: 8ms, application-code: 35ms)
✓ Compiled in 62ms
 GET /producao 200 in 309ms (next.js: 61ms, application-code: 247ms)
 GET /producao 200 in 207ms (next.js: 3ms, application-code: 203ms)
 GET /producao 200 in 176ms (next.js: 27ms, application-code: 150ms)
 GET /producao 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /producao 200 in 177ms (next.js: 112ms, application-code: 65ms)
 GET /producao 200 in 178ms (next.js: 43ms, application-code: 135ms)
 GET /producao 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /producao 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /producao 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /producao 200 in 125ms (next.js: 23ms, application-code: 102ms)
 GET /producao 200 in 125ms (next.js: 38ms, application-code: 87ms)
 GET /producao 200 in 121ms (next.js: 51ms, application-code: 70ms)
 GET /producao 200 in 29ms (next.js: 3ms, application-code: 26ms)
